"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1885,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.0330150061823,1.0330150061823,2.36893965767187,3.82587162838973,1.98488103456528,0.0869565217391304,0.0645161290322581,17049.2923259917,NA,NA,0,0,1
1886,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-2.15210159768928,-0.656016573093865,2.00757084370879,3.03284725483198,1.92119717062474,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1887,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,0.61196976034667,-0.885013194604907,3.2050700879284,5.22814291860222,1.72938030620674,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,0,1,0
1888,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,0,-3.66356164612965,1.96216209416659,2.93899912084704,1.90840881462776,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
1889,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-0.360287384658641,-0.745168365310824,4.90345795900801,3.73200464290341,1.45889153122686,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1890,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-1.0330150061823,-0.319223493841839,2.03835654966432,3.0971005942461,1.92938433422637,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
1891,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.238625915462587,-1.56178960719769,4.89541295557003,3.66086071241481,1.43930541111894,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
1892,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.36687627526279,-3.66356164612965,1.36687627526279,2.1336874025599,5.43158342149185,1.7525314078109,0.0869565217391304,0.0645161290322581,9055.10074047754,NA,NA,0,0,1
1893,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,2.2878583210337,3.63926006886432,1.96648203285302,0.0869565217391304,0.0645161290322581,17056.5141671575,NA,NA,0,0,0
1894,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-2.38433574301274,-1.78448670989897,3.10285255147831,3.43529038843428,1.93821401380588,0.0869565217391304,0.0645161290322581,823.390772424708,NA,NA,1,0,0
1895,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.118699171516341,-1.78448670989897,-0.61196976034667,4.87905601302628,3.70105409013466,1.45694255667877,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,1,0,0
1896,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-0.484245985961279,-1.36687627526279,2.35738882827283,3.79906076294936,2.19299548315816,0.0869565217391304,0.0645161290322581,17050.6052639424,NA,NA,0,0,0
1897,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.15496328343828,3.53751886182001,1.95364629745792,0.0869565217391304,0.0645161290322581,825.997531342328,NA,NA,1,0,0
1898,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.56178960719769,-2.04942989395194,-2.38433574301274,3.09872329088341,4.97002568134364,1.69993387631218,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
1899,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-1.0330150061823,-0.745168365310824,4.88869511033017,3.70631438532177,1.45559048014882,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1900,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,2.13623735494502,5.44296253173577,1.7535717552082,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1901,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-3.66356164612965,1.78448670989897,-1.78448670989897,3.18028612267282,5.17313105297368,1.72292777045586,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,0,1,0
1902,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.745168365310824,0.484245985961279,-2.38433574301274,2.99051953305402,5.39089941779591,1.71115518164799,0.0869565217391304,0.0645161290322581,9053.90545552381,NA,NA,0,1,0
1903,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-0.484245985961279,-1.36687627526279,2.24901293099136,3.55298596291461,1.94239515470019,0.0869565217391304,0.0645161290322581,17051.1679685169,NA,NA,0,0,0
1904,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
1905,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-0.118699171516341,-0.118699171516341,3.24039944307412,5.30926881732757,1.73866227786219,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
1906,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,0.319223493841839,-0.319223493841839,2.06222529321518,3.14725150743106,1.93552005113312,0.0869565217391304,0.0645161290322581,17051.6994210267,NA,NA,0,1,0
1907,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,1.0330150061823,-1.49371353669317,2.01858018255749,3.05565639242272,1.92355988641233,0.0869565217391304,0.0645161290322581,17051.6368967331,NA,NA,0,1,0
1908,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.238625915462587,0.238625915462586,-3.66356164612965,3.12020238324906,5.02750373086875,1.7063078799274,0.0869565217391304,0.0645161290322581,9055.41064321794,NA,NA,0,1,0
1909,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-1.49371353669317,-1.0330150061823,1.99477837279136,3.00629633564904,1.91763729314474,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,1,0,0
1910,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,-0.360287384658641,-0.885013194604907,2.38436663964141,3.86141442039468,2.19701070351463,0.0869565217391304,0.0645161290322581,17049.698705655,NA,NA,0,0,0
1911,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.484245985961279,-2.38433574301274,0.238625915462586,3.23329035048007,5.28563980107571,1.73635810152659,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,1
1912,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-1.0330150061823,-1.78448670989897,2.22540649551809,3.5006426072545,1.93532223979852,0.0869565217391304,0.0645161290322581,17051.2617535974,NA,NA,1,0,0
1913,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.0330150061823,-1.36687627526279,3.1387636596,3.48469290625608,1.94669109957425,0.0869565217391304,0.0645161290322581,819.086005327505,NA,NA,1,0,0
1914,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,2.04942989395194,-2.85079959206822,-2.38433574301274,3.09349328637236,4.95692446355824,1.69843527651251,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
1915,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,1.36687627526279,-1.78448670989897,3.1590658165997,3.54642667961199,1.95554473111815,0.0869565217391304,0.0645161290322581,827.515712505685,NA,NA,0,1,0
1916,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,4.86654050058071,3.5529274142661,1.4139157305648,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1917,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.61196976034667,-0.61196976034667,-0.745168365310824,4.89756708714064,3.72173513148038,1.4575757558537,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1918,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-1.78448670989897,-3.66356164612965,3.07811250586363,3.37925353804077,1.92615655254217,0.0869565217391304,0.0645161290322581,817.123060027478,NA,NA,1,0,0
1919,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-1.36687627526279,-0.745168365310824,3.16450170951845,3.53435259373047,1.95506658288202,0.0869565217391304,0.0645161290322581,821.368391505656,NA,NA,0,0,0
1920,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.36687627526279,-0.745168365310824,0,3.07157008700356,5.61471341288977,1.73741322623222,0.0869565217391304,0.0645161290322581,9054.39241307901,NA,NA,0,0,0
1921,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0.484245985961279,-3.66356164612965,-0.484245985961279,3.45821897888969,1.72580834914771,1.4583014075844,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1922,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-0.238625915462587,-1.78448670989897,3.13113417603702,3.49099303698469,1.94696545725895,0.0869565217391304,0.0645161290322581,825.481815856875,NA,NA,0,0,0
1923,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-3.66356164612965,-1.0330150061823,1.98247148543359,2.98091100635186,1.91444763513199,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
1924,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,-1.0330150061823,0.656016573093865,2.09326925282266,3.21323246599503,1.94417056781302,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,1
1925,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-0.656016573093865,0,2.06277102432895,3.14846582875597,1.93589709535909,0.0869565217391304,0.0645161290322581,17051.824469989,NA,NA,0,0,0
1926,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,2.38433574301274,-2.38433574301274,-3.66356164612965,2.17677391181294,3.39374900941722,1.92885617757527,0.0869565217391304,0.0645161290322581,17050.7303085281,NA,NA,1,0,0
1927,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.36687627526279,1.36687627526279,2.14579904487444,5.46966917249699,1.75652303821066,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1928,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.885013194604907,-1.56178960719769,2.98645050620652,5.37973917344207,1.70983435286328,0.0869565217391304,0.0645161290322581,9054.436682656,NA,NA,1,0,0
1929,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,2.38433574301274,-2.38433574301274,-3.66356164612965,4.84860964739372,3.52162014439418,1.40957129014247,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,1,0,0
1930,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.36687627526279,-0.484245985961279,2.27251043421554,3.60614379277372,1.96283907788147,0.0869565217391304,0.0645161290322581,17051.7619454453,NA,NA,0,0,0
1931,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.885013194604907,-1.36687627526279,2.99409515656986,5.40061985594167,1.71233761856046,0.0869565217391304,0.0645161290322581,9054.436682656,NA,NA,1,0,0
1932,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,3.4558421226402,1.63790080665037,1.4139157305648,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1933,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-3.66356164612965,0.360287384658641,4.88489250986048,3.80204265428227,1.48547685261591,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1934,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.61196976034667,-3.66356164612965,-0.61196976034667,3.01016442842374,5.4445947458531,1.7175878014495,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
1935,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,0.360287384658641,-3.66356164612965,2.97270962666647,5.34231045133909,1.7053024160835,0.0869565217391304,0.0645161290322581,9053.94972380218,NA,NA,0,1,0
1936,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-1.0330150061823,-0.319223493841839,2.03835654966432,3.0971005942461,1.92938433422637,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
1937,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,1.0330150061823,-1.49371353669317,-2.15210159768928,3.08350267904803,2.92747104598489,1.90718345322634,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1938,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,2.2878583210337,3.63926006886432,1.96648203285302,0.0869565217391304,0.0645161290322581,17056.5141671575,NA,NA,0,0,0
1939,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
1940,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.484245985961279,-1.56178960719769,2.99381454681817,5.39985266858824,1.71223970876433,0.0869565217391304,0.0645161290322581,9054.28173965304,NA,NA,0,0,0
1941,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.885013194604907,-2.38433574301274,-1.19223189943701,3.13983651920787,5.06486466703738,1.71113064284243,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1942,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.360287384658641,-1.36687627526279,-1.19223189943701,2.99437573255062,5.40138700636028,1.71242938996937,0.0869565217391304,0.0645161290322581,9054.5694920953,NA,NA,1,0,0
1943,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,0.118699171516341,-1.78448670989897,2.99843095941179,5.41253209485983,1.71374276095659,0.0869565217391304,0.0645161290322581,9054.03826071311,NA,NA,0,1,0
1944,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.745168365310824,-1.56178960719769,-1.56178960719769,3.13018097394362,5.04399788839956,1.70860224591153,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
1945,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.0330150061823,-0.61196976034667,-0.360287384658641,2.41183238018844,3.9253281276598,2.20085838874017,0.0869565217391304,0.0645161290322581,17048.9797298458,NA,NA,0,0,0
1946,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.885013194604907,-1.36687627526279,-2.04942989395194,3.11532168200927,5.00999493737189,1.70457487528719,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
1947,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,-2.15210159768928,1.49371353669317,2.11759382778793,3.26530864974259,1.95081908735847,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,1
1948,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.78448670989897,-2.04942989395194,-2.85079959206822,3.0898864470241,4.94965858461688,1.69751354688832,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1949,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.04942989395194,-2.04942989395194,1.36687627526279,3.30145342265223,5.45066308531205,1.75453165778917,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
1950,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-3.66356164612965,-1.36687627526279,3.1140599409814,3.4570963741419,1.94147568990633,0.0869565217391304,0.0645161290322581,823.809947624124,NA,NA,1,0,0
1951,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.78448670989897,-1.78448670989897,-3.66356164612965,1.95662828202049,4.93585417340701,1.69583581702062,0.0869565217391304,0.0645161290322581,9055.32209898754,NA,NA,1,0,0
1952,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.61196976034667,-0.61196976034667,3.06068613932917,5.58450310388907,1.73391960948306,0.0869565217391304,0.0645161290322581,9053.88332142889,NA,NA,0,1,0
1953,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,2.38433574301274,-2.38433574301274,3.0149155247897,5.45790129643561,1.71911559204825,0.0869565217391304,0.0645161290322581,9053.44064572841,NA,NA,0,1,0
1954,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-0.484245985961279,-3.66356164612965,3.08123273530022,3.40401523098516,1.93520130842861,0.0869565217391304,0.0645161290322581,840.745052624084,NA,NA,1,0,0
1955,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.78448670989897,0.484245985961279,-1.0330150061823,2.39366736504251,3.88307836630228,2.19888508312997,0.0869565217391304,0.0645161290322581,17049.1672871582,NA,NA,0,1,0
1956,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,0,-1.78448670989897,3.08098038453861,3.43954850035869,1.95074850942425,0.0869565217391304,0.0645161290322581,902.923255784267,NA,NA,0,0,0
1957,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.238625915462586,-1.0330150061823,-1.36687627526279,2.34772732388438,3.77678819599952,2.1912244562332,0.0869565217391304,0.0645161290322581,17051.0429221806,NA,NA,1,0,0
1958,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.78448670989897,0,-0.484245985961279,4.91666757828079,3.77770745901194,1.46873888895982,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1959,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-3.66356164612965,0,0,3.25113309363892,5.33558441037494,1.74155764523605,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1960,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,0.360287384658641,-0.360287384658641,2.43172138854002,3.97196083845274,2.20430999877097,0.0869565217391304,0.0645161290322581,17048.135735867,NA,NA,0,1,0
1961,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,1.19223189943701,-3.66356164612965,4.91680298917684,3.64100351748681,1.42606149963891,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
1962,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,0,-0.885013194604907,4.9100882078885,3.73217764947905,1.45689062013174,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1963,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,-3.66356164612965,1.49371353669317,-1.49371353669317,3.16453651509506,3.06826588435122,1.92512509254741,0.0869565217391304,0.0645161290322581,17051.5743725645,NA,NA,0,1,0
1964,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.745168365310824,-0.745168365310824,-3.66356164612965,3.09670072215709,3.40597246591197,1.9327862770318,0.0869565217391304,0.0645161290322581,815.609350824449,NA,NA,1,0,0
1965,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-2.15210159768928,1.0330150061823,2.09965269457704,3.22686256636441,1.94602760834257,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,1
1966,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.360287384658641,-1.0330150061823,-0.61196976034667,3.0295349977551,5.49800922152133,1.7238773433127,0.0869565217391304,0.0645161290322581,9054.48095235104,NA,NA,0,0,0
1967,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.36687627526279,-1.0330150061823,2.25480101243362,3.565567085171,1.9539650662483,0.0869565217391304,0.0645161290322581,17063.8940480041,NA,NA,1,0,0
1968,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.36687627526279,-1.78448670989897,0.745168365310824,3.27126018568412,5.37794666077357,1.74655049923902,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
1969,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-3.66356164612965,-0.319223493841839,2.02028211221116,3.05933062679024,1.9247230669051,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
1970,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-2.38433574301274,1.78448670989897,3.3152092546733,5.48371822158338,1.75814077415268,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
1971,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.36687627526279,-0.484245985961279,-0.238625915462587,2.42234365579781,3.94988431580634,2.20246190253706,0.0869565217391304,0.0645161290322581,17048.635877696,NA,NA,0,0,0
1972,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.96031095724217,5.30860007495848,1.70122078513241,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,1,0,0
1973,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.745168365310824,-0.745168365310824,3.05564435549049,5.57049045673785,1.73229443630781,0.0869565217391304,0.0645161290322581,9053.81691932122,NA,NA,0,1,0
1974,24.2566981595936,1,0,0,0,0,0,194,0,0,0,1,0,0,0,-1.0330150061823,-1.0330150061823,1.35150999125399,1.79886910368972,1.85184403166849,0.0869565217391304,0.0645161290322581,17050.5114808314,NA,NA,0,0,0
1975,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,4.90121735694068,3.76218556056031,1.46875918475484,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1976,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.38433574301274,-2.38433574301274,1.78448670989897,3.14022333354111,5.80790268581104,1.7591847675557,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
1977,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.0330150061823,-0.745168365310824,-0.238625915462587,2.41743352032728,3.93843453446214,2.20159766466923,0.0869565217391304,0.0645161290322581,17048.8546922627,NA,NA,0,0,0
1978,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.238625915462586,-0.238625915462587,3.07576510644097,5.62646928819197,1.7387488896201,0.0869565217391304,0.0645161290322581,9054.01612644111,NA,NA,0,1,0
1979,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.36687627526279,1.36687627526279,2.37862854141384,3.84828354649574,1.9875169985067,0.0869565217391304,0.0645161290322581,17049.0422488249,NA,NA,0,0,1
